 0.000000	14.3417430139558029	14.8437024354647811	13.3501689064597713	13.6926508266632450	14.9764942611259819	14.6803533091485274
 1.000000	12.5694591519664662	13.3990127599233038	10.2137641900732241	11.1644213525680698	11.8342616839300998	11.5103852706151262
 2.000000	12.3487102308390462	12.9983865867827557	10.2765169601147743	10.9981821754914009	12.0185597677505083	11.7699377599781965
 3.000000	10.9856518973040522	11.8808233615786563	8.0387406809325235	9.2620041314871440	9.4780008513935385	8.9043514066447091
 4.000000	14.2062700481470490	14.9762927122263942	12.4259392293242392	13.1477332105289264	14.9365203963520692	14.4497396181097528
 5.000000	14.0071904087195982	14.7979224691237441	12.2837385695308932	12.9957545119516773	14.7121032369360876	14.2610675310028814
 6.000000	14.8338807655514575	15.2584120518558208	12.7010039515609545	13.4486388051929229	14.8727625276737907	14.7090387561494804
 7.000000	14.7497074110906006	14.9936461263500114	12.4404841710077836	13.1795004547873802	14.4575903709577318	14.4849527156304170
 8.000000	13.9250523295314235	14.5666939456854507	11.4443859734387576	12.3369684318342738	13.7250393310027139	13.4290977742169186
 9.000000	13.9379619659016019	14.4905076558611317	11.0766673061808394	12.0717412748764694	13.0755468475635954	12.9499722292578365
 10.000000	12.3373701577099695	12.8408157919974357	9.9311672115504255	10.7710853393825090	12.1772554472371048	12.0148842407149559
 11.000000	12.9864806285522256	13.5537792996689408	10.7768957019801181	11.6150511213704295	12.2103189099710683	12.0357553437229292
 12.000000	14.3441609158749230	14.9976978009267992	12.1133345313098406	12.9818802418537924	14.3094488339139101	13.9737578454653235
 13.000000	13.0383927770548986	13.4627118702099544	11.0044499506827123	11.6261461168368037	12.8963623633558857	12.8052146714047339
 14.000000	13.2732213151547374	13.6740344559240423	11.0552329616581471	11.7331621904442347	13.2580359615827899	13.1762097000097071
 15.000000	14.1625092150270611	14.6915504799688499	11.3650621941206307	12.3931075426860069	13.8532546008126864	13.6667654532180691
 16.000000	12.9555488761697823	13.4597338208541792	11.0454758112478988	11.7476780164943282	13.3490200542405315	13.1640348758741261
 17.000000	12.5154721134896754	12.9360965814694868	11.1901418557093084	11.7009367389622536	12.9138993498113095	12.6838745036126035
 18.000000	13.5331972557983509	14.1380990134142905	11.3957627713736507	12.1987122911922174	13.3356237844493055	13.1095916196796409
 19.000000	13.8833062206360562	14.5366970117282950	11.0648017234069584	12.1981985157442132	12.9761575891406125	12.7919735127833629
 20.000000	14.2318180504390845	14.6153093810132884	11.8129845110544220	12.6710807035719633	13.6516987506962071	13.6319858297972765
 21.000000	11.8851673700772427	12.6503642913972314	9.1416664668202738	10.2266808358899315	11.4865809545358246	11.1560260800634570
 22.000000	13.8015360888416101	14.4778463111645017	10.9241511076260061	12.0215157245965543	13.7241181677924242	13.4178699398119594
 23.000000	13.9098140090920612	14.3969589561820221	11.4874952261742038	12.3511784490264809	13.8876042104582620	13.7025892389231654
 24.000000	13.8463059652751284	14.3341049661899156	11.7354046064774025	12.4537658001951463	13.7435463436120227	13.5354815385439267
 25.000000	13.1033895095714001	13.6168012348497953	10.5312389275094827	11.4444121617862713	13.1102236976636970	12.8946242723465687
 26.000000	13.1738089989392275	13.8805555760627577	10.8748308550211377	11.7583094621623996	13.5245968375893124	13.0756379594809857
 27.000000	12.5368515422437063	13.2347667336896251	9.8679643080561128	10.8466931463239362	12.1780370053705447	11.9333600588043058
 28.000000	12.4215057698733968	12.8793737909663424	9.7869657467497309	10.6624979013793428	12.6200513872750228	12.4578518269607752
 29.000000	12.5294263323598045	13.0569600188456647	10.1617942714650962	10.9757190199702848	12.5457178304258754	12.3378705611755066
 30.000000	13.0002482057902284	13.5097102382966199	10.9474164355665593	11.6547053070941455	13.3618181854404892	13.1983624294114623
 31.000000	12.2958038127690497	12.7985564726759833	10.3666866298079761	10.9986812269522343	12.6101180356270426	12.4115213100580526
 32.000000	13.1767773332983946	13.7426811779049700	10.4673315690503639	11.4285384337003819	13.4276420971304553	13.1831301023336049
 33.000000	12.6181684195530543	13.0975882290611843	10.9735379904259744	11.4980463594539977	13.5881434941795671	13.3521358218424009
 34.000000	13.2727740308148885	13.8442141028481238	11.4184860721713566	12.0793298414432915	13.9034164497771329	13.7103036963365117
 35.000000	12.5146431757116670	13.1323994770809591	11.0937904694977654	11.5901083303533508	13.2654538179214239	13.0091672279878150
 36.000000	13.9582796845501651	14.5699254351960068	12.3393400457499336	12.9639480227224890	14.7111535923542078	14.3798186692278342
 37.000000	13.1662307865375645	13.5419796566828179	10.8420060735092072	11.5455447430218126	13.3833041477347336	13.2956850442701864
 38.000000	12.1628578294447234	12.6904102810830395	8.6083650700277694	9.8969188042219436	11.5310627814210012	11.4444793025787757
 39.000000	14.6430313765139939	15.1299099216051935	13.1235784440391363	13.6603466850437485	15.4178437923372158	15.1805910991634718
 40.000000	14.4568754424282222	15.0267764166823401	11.8483506254977229	12.7847336614484828	14.6787488783410645	14.5135891737342906
 41.000000	14.3221467694730560	15.0687745001243272	12.7082496414495321	13.3481918555532495	15.0422894328535666	14.6117986942755671
 42.000000	14.1392684691293944	14.8037522426618953	12.0265528004485382	12.8056452256914852	14.6465564150152652	14.2860018133191939
 43.000000	15.0774315767565454	15.8106854012631786	12.1229896805157153	13.2584336367143507	14.7481892140751558	14.4053188072175828
 44.000000	13.8860762006806553	14.4107378750607094	10.6618600445075060	11.7628696848409664	13.7474052783086549	13.5755594408963578
 45.000000	12.5841749137909762	13.3662266903095759	10.4155033772049421	11.2883425860246742	13.1972217136743577	12.7431769321345509
 46.000000	14.0983052122541395	14.7619945511256905	11.4844783383390325	12.4839629200723436	14.1069258967991047	13.7459521679334795
 47.000000	15.6401565430072864	16.2801722798599009	12.7207728432404288	13.8431053680509439	15.3352990159844200	15.0355983688218267
 48.000000	14.4743548065707106	15.1724024635450494	11.3706973445342978	12.5503529241995544	14.0588380767850278	13.7406872573997560
 49.000000	15.2355340428206745	15.8667937170250006	12.4083169119316192	13.4446096815301939	15.1794484717516447	14.8587857182578933
 50.000000	14.7918827069535457	15.5669157005064118	12.3742950237385703	13.3785302420956604	14.8339024924925358	14.4273381061029689
 51.000000	14.6534622402991435	15.3552211070639490	11.6955864950423312	12.8358885238127591	14.8358807421922307	14.4193888074976595
